,id,published_year,type,total,oa,green,gold,percent_oa,percent_green,percent_gold,Open Access (%),Total Green OA (%),Total Gold OA (%),Total Publications,Year of Publication,Total Outputs
0,grid.4991.5,2019,Journal Articles,7607,4321,3235,2941,56.80294465623768,42.52662021822006,38.661758906270535,56.80294465623768,42.52662021822006,38.661758906270535,7607,2019,7607
1,grid.4991.5,2019,Book Sections,348,74,56,24,21.26436781609195,16.091954022988507,6.896551724137931,21.26436781609195,16.091954022988507,6.896551724137931,348,2019,348
2,grid.4991.5,2019,Books,7,2,2,0,28.57142857142857,28.57142857142857,0.0,28.57142857142857,28.57142857142857,0.0,7,2019,7
3,grid.4991.5,2019,Edited Volumes,0,0,0,0,,,,,,,0,2019,0
4,grid.4991.5,2019,Reports‡,3,1,1,0,33.33333333333333,33.33333333333333,0.0,33.33333333333333,33.33333333333333,0.0,3,2019,3
5,grid.4991.5,2019,Datasets‡,79,24,0,1,30.37974683544304,0.0,1.2658227848101267,30.37974683544304,0.0,1.2658227848101267,79,2019,79
6,grid.4991.5,2019,proceedings_article,189,93,56,19,49.2063492063492,29.629629629629626,10.052910052910052,49.2063492063492,29.629629629629626,10.052910052910052,189,2019,189
7,grid.4991.5,2019,other_outputs,516,451,28,325,87.40310077519379,5.426356589147287,62.98449612403101,87.40310077519379,5.426356589147287,62.98449612403101,516,2019,516
8,grid.6571.5,2019,Journal Articles,1166,503,435,249,43.138936535162955,37.307032590051456,21.355060034305318,43.138936535162955,37.307032590051456,21.355060034305318,1166,2019,1166
9,grid.6571.5,2019,Book Sections,57,15,7,1,26.31578947368421,12.280701754385964,1.7543859649122806,26.31578947368421,12.280701754385964,1.7543859649122806,57,2019,57
10,grid.6571.5,2019,Books,3,1,0,0,33.33333333333333,0.0,0.0,33.33333333333333,0.0,0.0,3,2019,3
11,grid.6571.5,2019,Edited Volumes,0,0,0,0,,,,,,,0,2019,0
12,grid.6571.5,2019,Reports‡,0,0,0,0,,,,,,,0,2019,0
13,grid.6571.5,2019,Datasets‡,0,0,0,0,,,,,,,0,2019,0
14,grid.6571.5,2019,proceedings_article,36,13,11,3,36.11111111111111,30.555555555555557,8.333333333333332,36.11111111111111,30.555555555555557,8.333333333333332,36,2019,36
15,grid.6571.5,2019,other_outputs,14,9,2,8,64.28571428571429,14.285714285714285,57.14285714285714,64.28571428571429,14.285714285714285,57.14285714285714,14,2019,14
16,grid.1032.0,2019,Journal Articles,2275,656,478,392,28.835164835164832,21.01098901098901,17.23076923076923,28.835164835164832,21.01098901098901,17.23076923076923,2275,2019,2275
17,grid.1032.0,2019,Book Sections,106,10,10,1,9.433962264150944,9.433962264150944,0.9433962264150944,9.433962264150944,9.433962264150944,0.9433962264150944,106,2019,106
18,grid.1032.0,2019,Books,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2019,1
19,grid.1032.0,2019,Edited Volumes,0,0,0,0,,,,,,,0,2019,0
20,grid.1032.0,2019,Reports‡,0,0,0,0,,,,,,,0,2019,0
